validationId,shipmentUnitId,ruleId,severity,field,value,reasonCode
VAL-LS-000227-DEST-SPLIT,HVDC-ADOPT-SCT-0013,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000227-FINAL-LT-RCV,HVDC-ADOPT-SCT-0013,V-REC-004,BLOCK,final_delivery_date,2024-09-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000228-FINAL-LT-RCV,HVDC-ADOPT-HE-0182,V-REC-004,BLOCK,final_delivery_date,2024-09-01,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000229-DEST-SPLIT,HVDC-ADOPT-SCT-0014,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000229-FINAL-LT-RCV,HVDC-ADOPT-SCT-0014,V-REC-004,BLOCK,final_delivery_date,2024-09-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000232-FINAL-LT-RCV,HVDC-ADOPT-SIM-0010,V-REC-004,BLOCK,final_delivery_date,2024-09-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000234-DEST-SPLIT,HVDC-ADOPT-HE-0183,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000234-FINAL-LT-RCV,HVDC-ADOPT-HE-0183,V-REC-004,BLOCK,final_delivery_date,2024-10-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000234-MOSB-MISS,HVDC-ADOPT-HE-0183,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000235-DEST-SPLIT,HVDC-ADOPT-HE-0184,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000235-FINAL-LT-RCV,HVDC-ADOPT-HE-0184,V-REC-004,BLOCK,final_delivery_date,2024-10-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000238-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0001,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000239-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0006,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000239-DEST-SHU-NO-FLAG,HVDC-ADOPT-SEI-0006,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000239-FINAL-LT-RCV,HVDC-ADOPT-SEI-0006,V-REC-004,BLOCK,final_delivery_date,2024-10-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000240-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0012,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000241-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0002,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000242-DEST-ALL-BLANK,HVDC-ADOPT-PPL-0015,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000243-FINAL-LT-RCV,HVDC-ADOPT-HE-0187,V-REC-004,BLOCK,final_delivery_date,2024-10-08,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000243-MOSB-MISS,HVDC-ADOPT-HE-0187,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000245-DEST-DAS-NO-FLAG,HVDC-ADOPT-SCT-0016,V-DEST-004,WARN,destFlag_DAS,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000245-DEST-SPLIT,HVDC-ADOPT-SCT-0016,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000245-FINAL-LT-RCV,HVDC-ADOPT-SCT-0016,V-REC-004,BLOCK,final_delivery_date,2024-10-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000248-FINAL-LT-RCV,HVDC-ADOPT-HE-0191,V-REC-004,BLOCK,final_delivery_date,2024-10-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000249-DEST-SPLIT,HVDC-ADOPT-HE-0193,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000249-FINAL-LT-RCV,HVDC-ADOPT-HE-0193,V-REC-004,BLOCK,final_delivery_date,2024-10-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000249-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0193,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-12-08,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000250-FINAL-LT-RCV,HVDC-ADOPT-HE-0197,V-REC-004,BLOCK,final_delivery_date,2024-10-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000251-FINAL-LT-RCV,HVDC-ADOPT-HE-0189,V-REC-004,BLOCK,final_delivery_date,2024-10-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000252-DEST-SPLIT,HVDC-ADOPT-HE-0192,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000252-FINAL-LT-RCV,HVDC-ADOPT-HE-0192,V-REC-004,BLOCK,final_delivery_date,2024-10-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000252-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0192,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-04,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000253-FINAL-LT-RCV,HVDC-ADOPT-HE-0195,V-REC-004,BLOCK,final_delivery_date,2024-10-12,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000256-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0011,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000262-FINAL-LT-RCV,HVDC-ADOPT-SIM-0015,V-REC-004,BLOCK,final_delivery_date,2024-10-31,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000265-FINAL-LT-RCV,HVDC-ADOPT-HE-0200,V-REC-004,BLOCK,final_delivery_date,2024-10-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000266-FINAL-LT-RCV,HVDC-ADOPT-HE-0201,V-REC-004,BLOCK,final_delivery_date,2024-10-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000266-MOSB-MISS,HVDC-ADOPT-HE-0201,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000267-DEST-SPLIT,HVDC-ADOPT-SCT-0017,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000267-FINAL-LT-RCV,HVDC-ADOPT-SCT-0017,V-REC-004,BLOCK,final_delivery_date,2024-10-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000270-DEST-SPLIT,HVDC-ADOPT-HE-0206,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000270-FINAL-LT-RCV,HVDC-ADOPT-HE-0206,V-REC-004,BLOCK,final_delivery_date,2024-10-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000270-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0206,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-07,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000271-FINAL-LT-RCV,HVDC-ADOPT-HE-0209,V-REC-004,BLOCK,final_delivery_date,2024-10-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000272-FINAL-LT-RCV,HVDC-ADOPT-HE-0210,V-REC-004,BLOCK,final_delivery_date,2024-10-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000273-FINAL-LT-RCV,HVDC-ADOPT-HE-0212,V-REC-004,BLOCK,final_delivery_date,2024-10-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000275-FINAL-LT-RCV,HVDC-ADOPT-HE-0186,V-REC-004,BLOCK,final_delivery_date,2024-11-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000276-FINAL-LT-RCV,HVDC-ADOPT-HE-0202,V-REC-004,BLOCK,final_delivery_date,2024-11-06,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000276-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0202,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-08-08,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000278-FINAL-LT-RCV,HVDC-ADOPT-HE-0204,V-REC-004,BLOCK,final_delivery_date,2024-11-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000278-MOSB-MISS,HVDC-ADOPT-HE-0204,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000279-FINAL-LT-RCV,HVDC-ADOPT-SIM-0024,V-REC-004,BLOCK,final_delivery_date,2024-12-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000280-FINAL-LT-RCV,HVDC-ADOPT-HE-0205,V-REC-004,BLOCK,final_delivery_date,2024-11-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000282-DEST-SPLIT,HVDC-ADOPT-SCT-0018,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000282-FINAL-LT-RCV,HVDC-ADOPT-SCT-0018,V-REC-004,BLOCK,final_delivery_date,2024-11-13,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000282-MOSB-MISS,HVDC-ADOPT-SCT-0018,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000284-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0008,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000284-DEST-SHU-NO-FLAG,HVDC-ADOPT-SEI-0008,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000284-FINAL-LT-RCV,HVDC-ADOPT-SEI-0008,V-REC-004,BLOCK,final_delivery_date,2024-11-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000285-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0003,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000286-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0003,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000287-DEST-SPLIT,HVDC-ADOPT-SCT-0021,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000287-FINAL-LT-RCV,HVDC-ADOPT-SCT-0021,V-REC-004,BLOCK,final_delivery_date,2024-11-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000288-DEST-SHU-NO-FLAG,HVDC-ADOPT-SCT-0019,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000288-DEST-SPLIT,HVDC-ADOPT-SCT-0019,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000288-FINAL-LT-RCV,HVDC-ADOPT-SCT-0019,V-REC-004,BLOCK,final_delivery_date,2025-01-02,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000288-MOSB-MISS,HVDC-ADOPT-SCT-0019,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000290-DEST-SPLIT,HVDC-ADOPT-SCT-0027,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000290-MOSB-MISS,HVDC-ADOPT-SCT-0027,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000291-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0007,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000292-DEST-DAS-NO-RCV,HVDC-ADOPT-SEI-0015,V-DEST-003,OPEN,receiptDt_DAS,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000292-DEST-SPLIT,HVDC-ADOPT-SEI-0015,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000292-FINAL-LT-RCV,HVDC-ADOPT-SEI-0015,V-REC-004,BLOCK,final_delivery_date,2024-11-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000292-MOSB-MISS,HVDC-ADOPT-SEI-0015,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000294-FINAL-LT-RCV,HVDC-ADOPT-SIM-0025,V-REC-004,BLOCK,final_delivery_date,2024-11-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000295-DEST-SPLIT,HVDC-ADOPT-SIM-0018,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000295-FINAL-LT-RCV,HVDC-ADOPT-SIM-0018,V-REC-004,BLOCK,final_delivery_date,2024-12-23,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000302-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0009,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000302-DEST-SHU-NO-FLAG,HVDC-ADOPT-SEI-0009,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000302-FINAL-LT-RCV,HVDC-ADOPT-SEI-0009,V-REC-004,BLOCK,final_delivery_date,2024-12-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000310-FINAL-LT-RCV,HVDC-ADOPT-HE-0237,V-REC-004,BLOCK,final_delivery_date,2024-12-09,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000311-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0009,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000315-FINAL-LT-RCV,HVDC-ADOPT-HE-0251,V-REC-004,BLOCK,final_delivery_date,2024-12-11,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000318-FINAL-LT-RCV,HVDC-ADOPT-SIM-0038,V-REC-004,BLOCK,final_delivery_date,2025-01-10,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000318-MOSB-NO-FLAG,HVDC-ADOPT-SIM-0038,V-MOSB-003,WARN,receiptDt_MOSB,2025-01-18,MOSB_WITHOUT_OFFSHORE_FLAG
VAL-LS-000319-DEST-SPLIT,HVDC-ADOPT-SCT-0022,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000319-FINAL-LT-RCV,HVDC-ADOPT-SCT-0022,V-REC-004,BLOCK,final_delivery_date,2025-01-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000320-FINAL-LT-RCV,HVDC-ADOPT-HE-0215,V-REC-004,BLOCK,final_delivery_date,2024-12-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000320-MOSB-AFTER-AGI,HVDC-ADOPT-HE-0215,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-11-21,MOSB_AFTER_AGI_RECEIPT
VAL-LS-000322-DEST-DAS-NO-RCV,HVDC-ADOPT-SEI-0014,V-DEST-003,OPEN,receiptDt_DAS,,REQUIRED_DEST_NO_RECEIPT
VAL-LS-000322-DEST-SPLIT,HVDC-ADOPT-SEI-0014,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000322-FINAL-LT-RCV,HVDC-ADOPT-SEI-0014,V-REC-004,BLOCK,final_delivery_date,2024-12-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000322-MOSB-MISS,HVDC-ADOPT-SEI-0014,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000323-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0010,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000324-DEST-SPLIT,HVDC-ADOPT-SCT-0025,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000324-FINAL-LT-RCV,HVDC-ADOPT-SCT-0025,V-REC-004,BLOCK,final_delivery_date,2025-01-02,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000325-DEST-SPLIT,HVDC-ADOPT-SCT-0023,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000325-FINAL-LT-RCV,HVDC-ADOPT-SCT-0023,V-REC-004,BLOCK,final_delivery_date,2024-12-31,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000326-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0011,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000327-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0005,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000328-FINAL-LT-RCV,HVDC-ADOPT-SCT-0011,V-REC-004,BLOCK,final_delivery_date,2024-12-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000330-DEST-SPLIT,HVDC-ADOPT-SCT-0024,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000330-FINAL-LT-RCV,HVDC-ADOPT-SCT-0024,V-REC-004,BLOCK,final_delivery_date,2024-12-26,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000331-DEST-SPLIT,HVDC-ADOPT-SCT-0026,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000331-FINAL-LT-RCV,HVDC-ADOPT-SCT-0026,V-REC-004,BLOCK,final_delivery_date,2025-01-03,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000332-DEST-SPLIT,HVDC-ADOPT-SCT-0040,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000332-FINAL-LT-RCV,HVDC-ADOPT-SCT-0040,V-REC-004,BLOCK,final_delivery_date,2024-12-25,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000333-DEST-SPLIT,HVDC-ADOPT-SCT-0041,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000333-FINAL-LT-RCV,HVDC-ADOPT-SCT-0041,V-REC-004,BLOCK,final_delivery_date,2024-12-25,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000337-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0004,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000338-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0013,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000338-DEST-SHU-NO-FLAG,HVDC-ADOPT-SEI-0013,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000338-FINAL-LT-RCV,HVDC-ADOPT-SEI-0013,V-REC-004,BLOCK,final_delivery_date,2025-01-14,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000339-DEST-AGI-NO-FLAG,HVDC-ADOPT-SCT-0030,V-DEST-004,WARN,destFlag_AGI,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000339-DEST-SPLIT,HVDC-ADOPT-SCT-0030,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000339-FINAL-LT-RCV,HVDC-ADOPT-SCT-0030,V-REC-004,BLOCK,final_delivery_date,2025-01-16,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000344-DEST-SHU-NO-FLAG,HVDC-ADOPT-HE-0262,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000344-DEST-SPLIT,HVDC-ADOPT-HE-0262,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000344-FINAL-LT-RCV,HVDC-ADOPT-HE-0262,V-REC-004,BLOCK,final_delivery_date,2025-01-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000344-MOSB-AFTER-DAS,HVDC-ADOPT-HE-0262,V-MOSB-002,BLOCK,receiptDt_MOSB,2025-12-08,MOSB_AFTER_DAS_RECEIPT
VAL-LS-000345-DEST-SPLIT,HVDC-ADOPT-HE-0263,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS,MULTIPLE_DEST_REQUIRED
VAL-LS-000345-FINAL-LT-RCV,HVDC-ADOPT-HE-0263,V-REC-004,BLOCK,final_delivery_date,2025-01-17,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000345-MOSB-MISS,HVDC-ADOPT-HE-0263,V-MOSB-001,AMBER,receiptDt_MOSB,,MOSB_MISSING_FOR_OFFSHORE
VAL-LS-000346-FINAL-LT-RCV,HVDC-ADOPT-SIM-0035,V-REC-004,BLOCK,final_delivery_date,2025-01-20,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000347-SHU-LT-ATA,HVDC-ADOPT-SIM-0043,V-REC-002,WARN,receiptDt_SHU,2024-01-29,RECEIPT_BEFORE_ATA
VAL-LS-000347-SHU-LT-CC,HVDC-ADOPT-SIM-0043,V-REC-003,AMBER,receiptDt_SHU,2024-01-29,SITE_RECEIPT_BEFORE_CUSTOMS_CLOSE
VAL-LS-000349-FINAL-LT-RCV,HVDC-ADOPT-SIM-0041,V-REC-004,BLOCK,final_delivery_date,2025-02-07,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000350-DEST-SPLIT,HVDC-ADOPT-SIM-0029,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000350-FINAL-LT-RCV,HVDC-ADOPT-SIM-0029,V-REC-004,BLOCK,final_delivery_date,2025-01-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000352-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0012,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000353-DEST-SPLIT,HVDC-ADOPT-SCT-0031,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000353-FINAL-LT-RCV,HVDC-ADOPT-SCT-0031,V-REC-004,BLOCK,final_delivery_date,2025-01-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000354-DEST-SPLIT,HVDC-ADOPT-SCT-0032,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000354-FINAL-LT-RCV,HVDC-ADOPT-SCT-0032,V-REC-004,BLOCK,final_delivery_date,2025-01-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000355-DEST-SPLIT,HVDC-ADOPT-SCT-0036,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000355-FINAL-LT-RCV,HVDC-ADOPT-SCT-0036,V-REC-004,BLOCK,final_delivery_date,2025-01-28,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000356-DEST-ALL-BLANK,HVDC-ADOPT-SEI-0018,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000356-DEST-SHU-NO-FLAG,HVDC-ADOPT-SEI-0018,V-DEST-004,WARN,destFlag_SHU,,RECEIPT_WITHOUT_DEST_FLAG
VAL-LS-000356-FINAL-LT-RCV,HVDC-ADOPT-SEI-0018,V-REC-004,BLOCK,final_delivery_date,2025-01-27,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000357-DEST-ALL-BLANK,HVDC-ADOPT-ZEN-0015,V-DEST-001,AMBER,K:N,,ALL_DEST_BLANK
VAL-LS-000358-DEST-SPLIT,HVDC-ADOPT-SCT-0044,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000358-MIR-LT-ATA,HVDC-ADOPT-SCT-0044,V-REC-002,WARN,receiptDt_MIR,2024-02-18,RECEIPT_BEFORE_ATA
VAL-LS-000358-MIR-LT-CC,HVDC-ADOPT-SCT-0044,V-REC-003,AMBER,receiptDt_MIR,2024-02-18,SITE_RECEIPT_BEFORE_CUSTOMS_CLOSE
VAL-LS-000358-FINAL-LT-RCV,HVDC-ADOPT-SCT-0044,V-REC-004,BLOCK,final_delivery_date,2024-02-18,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000359-DEST-SPLIT,HVDC-ADOPT-SCT-0035,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000359-FINAL-LT-RCV,HVDC-ADOPT-SCT-0035,V-REC-004,BLOCK,final_delivery_date,2025-01-31,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000360-DEST-SPLIT,HVDC-ADOPT-SCT-0034,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,AGI|DAS|MIR|SHU,MULTIPLE_DEST_REQUIRED
VAL-LS-000360-FINAL-LT-RCV,HVDC-ADOPT-SCT-0034,V-REC-004,BLOCK,final_delivery_date,2025-01-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000361-DEST-SPLIT,HVDC-ADOPT-SCT-0028,V-DEST-005,INFO_SPLIT_DELIVERY,K:N,DAS|MIR,MULTIPLE_DEST_REQUIRED
VAL-LS-000361-FINAL-LT-RCV,HVDC-ADOPT-SCT-0028,V-REC-004,BLOCK,final_delivery_date,2025-01-29,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000362-FINAL-LT-RCV,HVDC-ADOPT-SIM-0036-A,V-REC-004,BLOCK,final_delivery_date,2025-02-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000363-FINAL-LT-RCV,HVDC-ADOPT-SIM-0036-B,V-REC-004,BLOCK,final_delivery_date,2025-02-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000364-FINAL-LT-RCV,HVDC-ADOPT-SIM-0037-A,V-REC-004,BLOCK,final_delivery_date,2025-02-05,FINAL_DELIVERY_BEFORE_RECEIPT
VAL-LS-000365-FINAL-LT-RCV,HVDC-ADOPT-SIM-0037-B,V-REC-004,BLOCK,final_delivery_date,2025-02-05,FINAL_DELIVERY_BEFORE_RECEIPT
